original_frame_idx,extracted_15hz_idx,success,reason,frame_keypoints,satellite_keypoints,good_matches,inliers,inlier_ratio,runtime_sec
990,495,True,success,5689,2935,674,17,0.025222551928783383,0.14817404747009277
1020,510,True,success,5142,2935,630,19,0.03015873015873016,0.13799428939819336
1050,525,True,success,4837,2935,574,13,0.02264808362369338,0.14301419258117676
1080,540,True,success,4639,2935,578,23,0.039792387543252594,0.1354231834411621
1110,555,False,not_enough_inliers,4498,2935,552,0,0.0,0.13093185424804688
1140,570,True,success,4485,2935,525,36,0.06857142857142857,0.13675212860107422
1170,585,True,success,4107,2935,515,18,0.03495145631067961,0.13689804077148438
1200,600,True,success,4179,2935,516,26,0.050387596899224806,0.12758302688598633
1230,615,True,success,4145,2935,489,27,0.05521472392638037,0.132612943649292
1260,630,True,success,4445,2935,566,59,0.10424028268551237,0.13498592376708984
1290,645,True,success,4116,2935,509,23,0.04518664047151277,0.1251230239868164
1320,660,True,success,4366,2935,515,29,0.05631067961165048,0.1307680606842041
1350,675,True,success,4505,2935,508,37,0.07283464566929133,0.14281392097473145
1380,690,True,success,4668,2935,529,9,0.017013232514177693,0.14943480491638184
1410,705,True,success,4934,2935,556,17,0.030575539568345324,0.13757777214050293
1440,720,True,success,4980,2935,518,41,0.07915057915057915,0.1395418643951416
1470,735,True,success,5102,2935,524,17,0.03244274809160305,0.1373579502105713
1500,750,True,success,5855,2935,626,38,0.06070287539936102,0.15516185760498047
1530,765,True,success,4995,2935,532,17,0.03195488721804511,0.13411402702331543
1560,780,False,not_enough_inliers,5485,2935,557,7,0.012567324955116697,0.13928699493408203
1590,795,True,success,5591,2935,543,17,0.03130755064456722,0.15118718147277832
1620,810,False,not_enough_inliers,6042,2935,552,6,0.010869565217391304,0.1520531177520752
1650,825,True,success,6245,2935,601,9,0.014975041597337771,0.16306591033935547
1680,840,True,success,6312,2935,577,8,0.01386481802426343,0.14834809303283691
1710,855,False,not_enough_inliers,6508,2935,600,7,0.011666666666666667,0.1532130241394043
1740,870,False,not_enough_inliers,6445,2935,568,7,0.01232394366197183,0.18038034439086914
1770,885,False,not_enough_inliers,6550,2935,597,7,0.011725293132328308,0.15686607360839844
1800,900,False,not_enough_inliers,6552,2935,605,7,0.011570247933884297,0.15527915954589844
1830,915,True,success,6640,2935,647,8,0.012364760432766615,0.16016697883605957
1860,930,True,success,6684,2935,639,8,0.012519561815336464,0.1629958152770996
1890,945,False,not_enough_inliers,6744,2935,665,2,0.0030075187969924814,0.15572714805603027
1920,960,False,not_enough_inliers,6650,2935,649,7,0.01078582434514638,0.16362690925598145
1950,975,False,not_enough_inliers,6058,2935,591,7,0.011844331641285956,0.1946852207183838
1980,990,True,success,6014,2935,569,9,0.015817223198594025,0.14620399475097656
2010,1005,False,not_enough_inliers,6175,2935,551,7,0.012704174228675136,0.157243013381958
2040,1020,False,not_enough_inliers,6435,2935,610,7,0.011475409836065573,0.15535283088684082
2070,1035,False,not_enough_inliers,6869,2935,665,7,0.010526315789473684,0.1762068271636963
2100,1050,False,not_enough_inliers,6870,2935,633,7,0.011058451816745656,0.16438984870910645
2130,1065,True,success,6873,2935,662,9,0.013595166163141994,0.15645480155944824
2160,1080,True,success,7123,2935,662,9,0.013595166163141994,0.16152191162109375
2190,1095,False,not_enough_inliers,7155,2935,675,7,0.01037037037037037,0.17199397087097168
2220,1110,False,not_enough_inliers,7067,2935,670,7,0.010447761194029851,0.18153977394104004
2250,1125,False,not_enough_inliers,7008,2935,704,1,0.0014204545454545455,0.16852807998657227
2280,1140,True,success,6969,2935,667,9,0.013493253373313344,0.16446900367736816
2310,1155,False,not_enough_inliers,6819,2935,596,5,0.008389261744966443,0.15706396102905273
2340,1170,False,not_enough_inliers,6729,2935,620,4,0.0064516129032258064,0.16316890716552734
2370,1185,True,success,6466,2935,577,8,0.01386481802426343,0.3094651699066162
2400,1200,True,success,6350,2935,610,8,0.013114754098360656,0.2601761817932129
2430,1215,False,not_enough_inliers,6267,2935,588,0,0.0,0.2365572452545166
2460,1230,False,not_enough_inliers,6141,2935,601,7,0.011647254575707155,0.18700695037841797
2490,1245,True,success,5963,2935,563,8,0.014209591474245116,0.15030813217163086
2520,1260,False,not_enough_inliers,6057,2935,613,4,0.0065252854812398045,0.16054892539978027
2550,1275,False,not_enough_inliers,5677,2935,566,7,0.012367491166077738,0.16357207298278809
2580,1290,False,not_enough_inliers,5862,2935,548,6,0.010948905109489052,0.294780969619751
2610,1305,False,not_enough_inliers,6739,2935,680,1,0.0014705882352941176,0.16144990921020508
2640,1320,False,not_enough_inliers,6775,2935,685,7,0.010218978102189781,0.1632399559020996
2670,1335,False,not_enough_inliers,6332,2935,572,5,0.008741258741258742,0.2296769618988037
2700,1350,False,not_enough_inliers,6033,2935,615,5,0.008130081300813009,0.2899649143218994
2730,1365,True,success,5845,2935,599,8,0.01335559265442404,0.2032761573791504
2760,1380,True,success,5689,2935,522,11,0.0210727969348659,0.15156793594360352
2790,1395,True,success,5531,2935,523,10,0.019120458891013385,0.15528011322021484
2820,1410,True,success,5653,2935,521,14,0.026871401151631478,0.14288115501403809
2850,1425,True,success,5540,2935,544,15,0.027573529411764705,0.14469575881958008
2880,1440,True,success,5673,2935,569,11,0.019332161687170474,0.14671730995178223
2910,1455,True,success,5501,2935,551,11,0.019963702359346643,0.14486098289489746
2940,1470,False,not_enough_inliers,5839,2935,540,1,0.001851851851851852,0.16928982734680176
2970,1485,True,success,5522,2935,534,10,0.018726591760299626,0.14780521392822266
3000,1500,False,not_enough_inliers,5363,2935,497,0,0.0,0.14232826232910156
3030,1515,False,not_enough_inliers,5419,2935,507,7,0.013806706114398421,0.17833399772644043
3060,1530,True,success,5279,2935,481,14,0.029106029106029108,0.16157174110412598
3090,1545,True,success,5218,2935,461,12,0.026030368763557483,0.14221954345703125
3120,1560,True,success,4986,2935,440,21,0.04772727272727273,0.1356799602508545
3150,1575,True,success,5449,2935,505,20,0.039603960396039604,0.13992691040039062
3180,1590,True,success,4992,2935,483,17,0.035196687370600416,0.1366279125213623
3210,1605,True,success,5305,2935,485,23,0.04742268041237113,0.1590588092803955
3240,1620,True,success,5361,2935,511,21,0.0410958904109589,0.14542388916015625
3270,1635,True,success,5386,2935,474,25,0.052742616033755275,0.1378939151763916
3300,1650,True,success,5187,2935,486,20,0.0411522633744856,0.13736486434936523
3330,1665,True,success,5174,2935,458,14,0.03056768558951965,0.1542670726776123
3360,1680,True,success,4585,2935,411,15,0.0364963503649635,0.14314699172973633
3390,1695,True,success,4386,2935,382,13,0.034031413612565446,0.13683390617370605
3420,1710,True,success,4891,2935,423,19,0.04491725768321513,0.1447889804840088
3450,1725,True,success,5467,2935,499,15,0.03006012024048096,0.18050312995910645
3480,1740,False,not_enough_inliers,5546,2935,496,3,0.006048387096774193,0.15451598167419434
3510,1755,True,success,5400,2935,513,18,0.03508771929824561,0.1464381217956543
3540,1770,False,not_enough_inliers,5570,2935,536,4,0.007462686567164179,0.14457488059997559
3570,1785,True,success,5581,2935,545,10,0.01834862385321101,0.14721107482910156
3600,1800,True,success,5495,2935,462,9,0.01948051948051948,0.14970707893371582
3630,1815,True,success,5432,2935,539,24,0.04452690166975881,0.15525293350219727
3660,1830,True,success,5489,2935,531,18,0.03389830508474576,0.14901113510131836
3690,1845,True,success,5524,2935,546,25,0.045787545787545784,0.147230863571167
3720,1860,True,success,5632,2935,556,22,0.039568345323741004,0.1471412181854248
3750,1875,True,success,5677,2935,620,24,0.03870967741935484,0.14595389366149902
3780,1890,True,success,5959,2935,586,28,0.04778156996587031,0.1703653335571289
3810,1905,True,success,5974,2935,670,23,0.034328358208955224,0.16464519500732422
3840,1920,True,success,5872,2935,636,8,0.012578616352201259,0.1506950855255127
3870,1935,True,success,5981,2935,700,52,0.07428571428571429,0.1555769443511963
3900,1950,True,success,5877,2935,688,41,0.059593023255813955,0.15148591995239258
3930,1965,True,success,5920,2935,672,41,0.06101190476190476,0.15744280815124512
3960,1980,True,success,5934,2935,685,46,0.06715328467153285,0.14591097831726074
3990,1995,True,success,5729,2935,697,29,0.04160688665710186,0.14861106872558594
4020,2010,True,success,6186,2935,705,37,0.0524822695035461,0.15305614471435547
4050,2025,True,success,5564,2935,677,15,0.022156573116691284,0.14410996437072754
4080,2040,True,success,5295,2935,603,23,0.03814262023217247,0.13994097709655762
4110,2055,True,success,5114,2935,559,11,0.01967799642218247,0.1401677131652832
4140,2070,True,success,5158,2935,577,18,0.03119584055459272,0.14611387252807617
4170,2085,True,success,4948,2935,510,11,0.021568627450980392,0.13643407821655273
4200,2100,False,not_enough_inliers,4969,2935,563,3,0.0053285968028419185,0.14428377151489258
4230,2115,True,success,4992,2935,532,11,0.020676691729323307,0.1364901065826416
4260,2130,True,success,4915,2935,476,11,0.023109243697478993,0.13523411750793457
4290,2145,True,success,5231,2935,546,12,0.02197802197802198,0.14623808860778809
4320,2160,False,not_enough_inliers,5017,2935,478,7,0.014644351464435146,0.1403801441192627
4350,2175,True,success,5281,2935,527,9,0.017077798861480076,0.14009881019592285
4380,2190,True,success,5382,2935,550,9,0.016363636363636365,0.14044785499572754
4410,2205,True,success,5538,2935,516,8,0.015503875968992248,0.14864802360534668
4440,2220,False,not_enough_inliers,5382,2935,521,4,0.007677543186180422,0.1493380069732666
4470,2235,False,not_enough_inliers,5178,2935,487,7,0.014373716632443531,0.14072299003601074
4500,2250,False,not_enough_inliers,5207,2935,492,2,0.0040650406504065045,0.14455604553222656
4530,2265,True,success,5274,2935,480,8,0.016666666666666666,0.14227986335754395
4560,2280,False,not_enough_inliers,5194,2935,487,5,0.01026694045174538,0.14455103874206543
4590,2295,True,success,5210,2935,462,9,0.01948051948051948,0.15727901458740234
4620,2310,False,not_enough_inliers,5177,2935,445,4,0.008988764044943821,0.14550113677978516
4650,2325,False,not_enough_inliers,5075,2935,405,7,0.01728395061728395,0.1425800323486328
4680,2340,False,not_enough_inliers,5071,2935,429,6,0.013986013986013986,0.14632105827331543
4710,2355,True,success,5226,2935,497,8,0.01609657947686117,0.14737987518310547
4740,2370,False,not_enough_inliers,5136,2935,430,6,0.013953488372093023,0.14677214622497559
4770,2385,False,not_enough_inliers,5156,2935,403,7,0.017369727047146403,0.14330172538757324
4800,2400,False,not_enough_inliers,5395,2935,476,7,0.014705882352941176,0.14237403869628906
4830,2415,False,not_enough_inliers,4977,2935,424,7,0.01650943396226415,0.14224696159362793
4860,2430,False,not_enough_inliers,5095,2935,422,7,0.016587677725118485,0.14338994026184082
4890,2445,False,not_enough_inliers,5071,2935,440,6,0.013636363636363636,0.16539406776428223
4920,2460,False,not_enough_inliers,5146,2935,417,7,0.016786570743405275,0.17594289779663086
4950,2475,False,not_enough_inliers,5414,2935,478,7,0.014644351464435146,0.16983699798583984
4980,2490,True,success,5536,2935,460,8,0.017391304347826087,0.16094207763671875
5010,2505,False,not_enough_inliers,6330,2935,563,5,0.008880994671403197,0.17876935005187988
5040,2520,True,success,5228,2935,448,11,0.024553571428571428,0.14544296264648438
5070,2535,False,not_enough_inliers,5493,2935,501,6,0.011976047904191617,0.15552687644958496
5100,2550,True,success,5523,2935,506,10,0.019762845849802372,0.14587974548339844
5130,2565,True,success,5820,2935,544,16,0.029411764705882353,0.15548396110534668
5160,2580,True,success,5824,2935,582,19,0.03264604810996564,0.14865803718566895
5190,2595,True,success,5939,2935,570,15,0.02631578947368421,0.1572558879852295
5220,2610,True,success,5885,2935,569,12,0.0210896309314587,0.15072989463806152
5250,2625,True,success,6095,2935,609,15,0.024630541871921183,0.15607500076293945
5280,2640,True,success,5961,2935,573,13,0.02268760907504363,0.15367770195007324
5310,2655,True,success,6142,2935,603,16,0.026533996683250415,0.1692359447479248
5340,2670,True,success,6403,2935,616,19,0.030844155844155844,0.15622901916503906
5370,2685,True,success,6541,2935,660,16,0.024242424242424242,0.1677861213684082
5400,2700,True,success,6654,2935,646,13,0.020123839009287926,0.15867996215820312
5430,2715,True,success,7612,2935,766,11,0.014360313315926894,0.1726231575012207
5460,2730,True,success,7156,2935,649,9,0.01386748844375963,0.20493292808532715
5490,2745,True,success,7245,2935,700,12,0.017142857142857144,0.27701711654663086
5520,2760,False,not_enough_inliers,7296,2935,674,0,0.0,0.18210601806640625
5550,2775,True,success,6958,2935,629,15,0.02384737678855326,0.21149682998657227
5580,2790,True,success,6814,2935,680,13,0.01911764705882353,0.19971704483032227
5610,2805,False,not_enough_inliers,6907,2935,648,6,0.009259259259259259,0.23335814476013184
5640,2820,True,success,7276,2935,712,17,0.023876404494382022,0.21160197257995605
5670,2835,True,success,6996,2935,680,14,0.020588235294117647,0.17921209335327148
5700,2850,False,not_enough_inliers,6695,2935,687,5,0.00727802037845706,0.15645313262939453
5730,2865,True,success,6172,2935,672,8,0.011904761904761904,0.1732180118560791
5760,2880,False,not_enough_inliers,5931,2935,671,0,0.0,0.16632580757141113
5790,2895,True,success,5379,2935,604,12,0.019867549668874173,0.1470317840576172
5820,2910,False,not_enough_inliers,5026,2935,625,5,0.008,0.15868306159973145
5850,2925,True,success,4924,2935,597,24,0.04020100502512563,0.13722705841064453
5880,2940,True,success,4895,2935,632,16,0.02531645569620253,0.18025422096252441
5910,2955,True,success,5493,2935,663,22,0.033182503770739065,0.16122007369995117
5940,2970,True,success,5425,2935,660,20,0.030303030303030304,0.17808175086975098
5970,2985,False,not_enough_inliers,5085,2935,636,3,0.0047169811320754715,0.183258056640625
6000,3000,True,success,4844,2935,624,33,0.052884615384615384,0.4322481155395508
6030,3015,True,success,4654,2935,588,24,0.04081632653061224,0.25383901596069336
6060,3030,False,not_enough_inliers,4664,2935,575,0,0.0,0.17339682579040527
6090,3045,True,success,4375,2935,561,24,0.0427807486631016,0.14848685264587402
6120,3060,True,success,4451,2935,569,29,0.050966608084358524,0.13374114036560059
6150,3075,False,not_enough_inliers,4140,2935,546,4,0.007326007326007326,0.1275618076324463
6180,3090,True,success,3800,2935,525,36,0.06857142857142857,0.1396641731262207
6210,3105,True,success,3887,2935,527,19,0.036053130929791274,0.12842607498168945
6240,3120,True,success,3969,2935,507,29,0.05719921104536489,0.1297321319580078
6270,3135,True,success,3834,2935,498,20,0.040160642570281124,0.12668204307556152
6300,3150,False,not_enough_inliers,3944,2935,531,5,0.009416195856873822,0.12920808792114258
6330,3165,True,success,4824,2935,608,24,0.039473684210526314,0.13450908660888672
6360,3180,True,success,4414,2935,538,26,0.048327137546468404,0.1333320140838623
6390,3195,True,success,4322,2935,547,32,0.05850091407678245,0.1302032470703125
6420,3210,True,success,4086,2935,536,31,0.05783582089552239,0.1270151138305664
6450,3225,True,success,3866,2935,547,39,0.0712979890310786,0.1241910457611084
6480,3240,True,success,3935,2935,547,44,0.08043875685557587,0.12643814086914062
6510,3255,True,success,3728,2935,569,51,0.08963093145869948,0.12592387199401855
6540,3270,True,success,3637,2935,585,56,0.09572649572649573,0.13202571868896484
6570,3285,True,success,3429,2935,536,39,0.07276119402985075,0.12547516822814941
6600,3300,True,success,3454,2935,573,41,0.07155322862129145,0.12234616279602051
6630,3315,True,success,3378,2935,577,48,0.0831889081455806,0.12441682815551758
6660,3330,True,success,3784,2935,604,67,0.11092715231788079,0.14097189903259277
6690,3345,True,success,3724,2935,597,63,0.10552763819095477,0.12346792221069336
6720,3360,True,success,3789,2935,664,85,0.1280120481927711,0.12427306175231934
6750,3375,True,success,3781,2935,613,90,0.1468189233278956,0.13054490089416504
6780,3390,True,success,3846,2935,651,92,0.141321044546851,0.12451791763305664
6810,3405,True,success,3848,2935,656,101,0.15396341463414634,0.12851190567016602
6840,3420,True,success,3823,2935,642,96,0.14953271028037382,0.12310409545898438
